timestamp,rel_time,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll,label
2640895530000,5.764962,-2.87300415558562,3.03774029335137,8.58657278904136,-0.005497787,0.00030543262,0.017715093,353.86972,-27.868681,-16.592304,LYI
2640900585000,5.770017,-2.89639549884036,3.05177509930421,8.58189442269038,-0.018936822,0.0018325958,0.015882496,353.8558,-27.864174,-16.585804,LYI
2640905529000,5.774961,-2.88689492448141,3.06244012659684,8.57709952844527,-0.020463986,0.0018325958,0.012217305,353.84308,-27.870153,-16.58658,LYI
2640910510000,5.779942,-2.86730074054221,3.07223726971657,8.5722008801602,-0.029932396,-0.0009162979,0.008552114,353.83133,-27.869871,-16.58724,LYI
2640915527000,5.784959,-2.85583181043187,3.07033817550779,8.57887564898442,-0.0143553335,0.012217305,0.0036651916,353.82056,-27.877396,-16.597504,LYI
2640920667000,5.790099,-2.846124700986,3.06548451942418,8.58858296115165,-0.011911872,0.0125227375,-0.0012217305,353.81326,-27.87822,-16.604235,LYI
2640925528000,5.79496,-2.82935601871497,3.07579481952562,8.6090905040032,-0.007330383,0.016493361,0.0070249503,353.80118,-27.890192,-16.60887,LYI
2640930531000,5.799963,-2.81017548206565,3.09018029711769,8.63306604963971,-0.0021380284,0.016187929,0.01863139,353.79037,-27.90234,-16.612614,LYI
2640935553000,5.804985,-2.7798150330288,3.10079134770606,8.64950381529295,-0.011301007,0.007330383,0.0070249503,353.7837,-27.90863,-16.614708,LYI
2640940527000,5.809959,-2.74670231978153,3.11025212291956,8.66369478053625,-0.007330383,0.007330383,0.007330383,353.77,-27.921503,-16.615604,LYI
2640945616000,5.815048,-2.73712372730079,3.10509031298148,8.67253909129668,-0.01160644,0.00030543262,0.011301007,353.76382,-27.92556,-16.607412,LYI
2640950550000,5.819982,-2.73480816139861,3.09582792847692,8.6794860066157,-0.01038471,-0.010995574,0.014049901,353.7587,-27.931725,-16.59841,LYI
2640955610000,5.825042,-2.73243346268254,3.08632900962952,8.68661032593355,-0.0061086523,-0.014660766,0.011301007,353.75357,-27.93483,-16.581638,LYI
2640960676000,5.830108,-2.7300559481182,3.07681882724199,8.69374309306086,-0.011301007,-0.016187929,0.009773844,353.74878,-27.935793,-16.562428,LYI
2640965561000,5.834993,-2.74590895531004,3.07085119168906,8.68417766228725,-0.007941248,-0.016798794,0.01863139,353.74008,-27.939144,-16.542486,LYI
2640970556000,5.839988,-2.76971512431572,3.06608993302976,8.66751324455061,-0.013133603,-0.0021380284,0.020463986,353.73166,-27.937775,-16.52756,LYI
2640975560000,5.844992,-2.7935641873196,3.06132009552603,8.65081880083607,-0.01740966,-0.0018325958,0.022296581,353.73325,-27.92974,-16.505789,LYI
2640980555000,5.849987,-2.81737035632527,3.05655883686673,8.63415438309943,-0.021685716,0.007330383,0.026267206,353.7303,-27.920713,-16.48972,LYI
2640985554000,5.854986,-2.8283663329434,3.06302212398327,8.63672379048235,-0.018325957,0.018936822,0.018936822,353.7293,-27.911798,-16.476032,LYI
2640990568000,5.86,-2.8331468920454,3.0749735092588,8.64867512584001,-0.024129177,0.02565634,0.013439035,353.7262,-27.899864,-16.46291,LYI
2640995553000,5.864985,-2.83789980132411,3.08685577004829,8.66055733700035,-0.028405234,0.020158553,0.022907447,353.72577,-27.894112,-16.460724,LYI
2641000566000,5.869998,-2.84267940698392,3.09880477172084,8.67250628876499,-0.034513887,0.02076942,0.020158553,353.72815,-27.884674,-16.464176,LYI
2641005653000,5.875085,-2.85072219186831,3.10929595839944,8.66376608320111,-0.035124753,0.028099801,0.016493361,353.72812,-27.87637,-16.466736,LYI
2641010649000,5.880081,-2.8602116192384,3.1187853362257,8.64478732754859,-0.030848695,0.030543262,0.0143553335,353.72906,-27.867702,-16.46838,LYI
2641015540000,5.884972,-2.86049718312854,3.12797526473571,8.63531182114297,-0.03481932,0.017715093,0.01038471,353.73215,-27.858189,-16.46874,LYI
2641020616000,5.890048,-2.85575641496002,3.13745685057539,8.63057095396918,-0.03359759,0.010995574,0.01985312,353.73114,-27.852283,-16.469587,LYI
2641025562000,5.894994,-2.87945427478856,3.13551138705195,8.60881868646798,-0.029932396,0.004276057,0.015271631,353.72916,-27.845901,-16.474192,LYI
2641030555000,5.899987,-2.92278418433347,3.12588246799235,8.57511794734193,-0.018325957,0.004886922,0.022602014,353.72165,-27.843933,-16.475883,LYI
2641035543000,5.904975,-2.94574650154104,3.11353882727452,8.5673326240245,-0.019547688,0.00030543262,0.021685716,353.7252,-27.844215,-16.473564,LYI
2641040554000,5.909986,-2.95522775113109,3.0993170023906,8.57681357660772,-0.013439035,-0.02076942,0.01160644,353.73154,-27.849125,-16.467617,LYI
2641045597000,5.915029,-2.95095128155069,3.0767446534925,8.58634035844472,-0.01985312,-0.016798794,0.018936822,353.73605,-27.851213,-16.47595,LYI
2641050553000,5.919985,-2.93692336513415,3.04868880438409,8.59569232442284,-0.02076942,-0.018325957,0.017104227,353.7493,-27.854347,-16.48034,LYI
2641055655000,5.925087,-2.92248219694263,3.01980645124626,8.60531979222357,-0.032070424,-0.013744468,0.013133603,353.7613,-27.849815,-16.488396,LYI
2641060624000,5.930056,-2.90841748413517,2.99167700931332,8.61469628918591,-0.030848695,-0.00580322,0.0070249503,353.7739,-27.847893,-16.497427,LYI
2641065554000,5.934986,-2.89446316050048,2.963768345854,8.62399919319563,-0.0290161,-0.0018325958,0.008857546,353.79337,-27.83797,-16.505424,LYI
2641070623000,5.940055,-2.88011539853207,2.93507280527076,8.63356439003645,-0.03268129,-0.00030543262,0.008857546,353.81375,-27.826256,-16.515816,LYI
2641075556000,5.944988,-2.87071962401116,2.93253800119558,8.65221444993524,-0.03481932,0.00580322,-0.00061086525,353.83463,-27.814823,-16.529295,LYI
2641080550000,5.949982,-2.8659546504334,2.9563631178639,8.68080468944904,-0.0421497,0.011301007,0.003970624,353.85144,-27.802391,-16.540922,LYI
2641085535000,5.954967,-2.85241185622268,2.97102069798892,8.70016221130865,-0.04642576,0.011911872,0.0070249503,353.8704,-27.775864,-16.545477,LYI
2641090564000,5.959996,-2.8290163306519,2.97569982264646,8.70952006975615,-0.051923547,0.013744468,0.0009162979,353.88928,-27.747143,-16.552296,LYI
2641095598000,5.96503,-2.80933237085234,2.98880131816155,8.71905985426168,-0.049480084,0.0106901415,0.010079277,353.90073,-27.726427,-16.551825,LYI
2641100564000,5.969996,-2.79487258877065,3.01290103884666,8.72869994385325,-0.04642576,0.020463986,0.0143553335,353.9127,-27.703848,-16.556547,LYI
2641105617000,5.975049,-2.77625081251325,3.0305108439264,8.72238810162797,-0.03573562,0.011301007,0.007330383,353.9168,-27.682775,-16.552158,LYI
2641110577000,5.980009,-2.75337203012234,3.03966233299297,8.69722139321838,-0.03023783,0.011911872,0.015271631,353.91306,-27.663322,-16.549976,LYI
2641115506000,5.984938,-2.73063624012138,3.04875662525287,8.67221197673634,-0.03726278,0.0076358155,0.02107485,353.91083,-27.646412,-16.541342,LYI
2641120651000,5.990083,-2.70690411604855,3.05824945010115,8.64610659069454,-0.021380283,0.0036651916,0.017104227,353.90894,-27.637222,-16.533325,LYI
2641125510000,5.994942,-2.70061187555456,3.06185538755098,8.62529972555456,-0.029932396,-0.0076358155,0.013744468,353.90912,-27.62613,-16.520372,LYI
2641130558000,5.99999,-2.73427407163533,3.05223764952253,8.61327752163533,-0.016798794,0.0015271631,0.023518313,353.9045,-27.626,-16.510529,LYI
2641135518000,6.00495,-2.76734944654829,3.04278757412215,8.60146489654829,-0.026572637,-0.006414085,0.01863139,353.90314,-27.623756,-16.488737,LYI
2641140546000,6.009978,-2.80087827418184,3.03320794123645,8.58949032418184,-0.025045475,-0.003970624,0.02076942,353.89462,-27.629322,-16.469915,LYI
2641145526000,6.014958,-2.82631275938766,3.020497223638,8.58312851877533,-0.013133603,0.0027488936,0.0143553335,353.89023,-27.638876,-16.451603,LYI
2641150542000,6.019974,-2.83063857946871,2.99886857492121,8.59178015893742,-0.019242255,0.00580322,0.010079277,353.88495,-27.643929,-16.432817,LYI
2641155708000,6.02514,-2.83650957817372,2.98016148280624,8.59908568775056,-0.03481932,0.007330383,0.015577064,353.88647,-27.646227,-16.431343,LYI
2641160569000,6.030001,-2.85724569476615,3.00089765353007,8.58871735879733,-0.042760566,0.008552114,0.008857546,353.8919,-27.647106,-16.432898,LYI
2641165572000,6.035004,-2.87539636932678,3.01904836932678,8.58317340620272,-0.042455133,0.01863139,0.005192355,353.89685,-27.641144,-16.436832,LYI
2641170557000,6.039989,-2.88442447016831,3.02807647016831,8.59220164844932,-0.04062254,0.01863139,0.00061086525,353.90503,-27.63281,-16.439604,LYI
2641175554000,6.044986,-2.88748919480907,3.03618387844073,8.60131770674224,-0.055588737,0.023823744,0.0036651916,353.91507,-27.618551,-16.44976,LYI
2641180569000,6.050001,-2.85405700850239,3.03857188818616,8.61086969585322,-0.05009095,0.02443461,0.0033597588,353.92773,-27.609701,-16.459736,LYI
2641185529000,6.054961,-2.82099147628282,3.040933708393,8.6203169273568,-0.047036625,0.020463986,0.008552114,353.94058,-27.594702,-16.469816,LYI
2641190572000,6.060004,-2.7873726297136,3.04333505099443,8.62992224761337,-0.05497787,0.014966198,0.0106901415,353.95425,-27.578114,-16.47994,LYI
2641195548000,6.06498,-2.75830523545272,3.04560943738382,8.63791011750796,-0.05131268,0.009468411,0.0067195175,353.9686,-27.565592,-16.489046,LYI
2641200581000,6.070013,-2.75988819486354,3.04719241332392,8.63474409951066,-0.05009095,0.008857546,0.010079277,353.98038,-27.551348,-16.496578,LYI
2641205851000,6.075283,-2.76154569458439,3.04884993035239,8.63142899622319,-0.03573562,0.011301007,0.0125227375,353.98343,-27.539902,-16.489586,LYI
2641210629000,6.080061,-2.76304845239581,3.05035270385563,8.62842338644947,-0.032375857,0.010079277,0.012217305,353.98685,-27.52609,-16.481598,LYI
2641215794000,6.085226,-2.76467292792867,3.05197719635128,8.62517433360702,-0.019242255,0.01282817,0.0106901415,353.99136,-27.522524,-16.47421,LYI
2641220568000,6.09,-2.76617442767579,3.05347871177707,8.62217124004072,-0.031154128,0.0106901415,0.0106901415,353.99637,-27.513151,-16.465328,LYI
2641225794000,6.095226,-2.76805262184124,3.05446787002315,8.61948162741126,-0.029321533,0.0061086523,0.0106901415,354.00162,-27.510805,-16.456934,LYI
2641230578000,6.10001,-2.77247156960359,3.04783948298611,8.62390064438658,-0.026267206,0.0036651916,0.0125227375,354.0063,-27.505701,-16.448483,LYI
2641235581000,6.105013,-2.77709280615355,3.04090766435185,8.6285219533179,-0.029626964,0.002443461,0.011911872,354.01108,-27.50219,-16.441132,LYI
2641240585000,6.110017,-2.78171496639661,3.03397446018519,8.63314418595679,-0.03176499,0.015271631,0.0061086523,354.01495,-27.499365,-16.437374,LYI
2641245550000,6.114982,-2.78630110260899,3.02709529178241,8.63773039400077,-0.03023783,0.0143553335,0.0076358155,354.01917,-27.497103,-16.429138,LYI
2641250535000,6.119967,-2.79794950194034,3.03043293986272,8.6285685157075,-0.042455133,0.015577064,0.0076358155,354.018637563386,-27.4946418490717,-16.4275919434019,LYI
2641255568000,6.125,-2.81067393705781,3.0352045905755,8.61743459761088,-0.034208454,0.01282817,0.007941248,354.0181,-27.492157,-16.426031,LYI
2641260621000,6.130053,-2.82344893619324,3.03999520274551,8.60625643585005,-0.040317107,0.015271631,0.008857546,354.01608,-27.487137,-16.423466,LYI
2641265486000,6.134918,-2.83574863355993,3.04460757721753,8.59549416453273,-0.0290161,0.0009162979,0.007941248,354.02325,-27.478008,-16.418287,LYI
2641270561000,6.139993,-2.8485792531151,3.0494190469905,8.58426733474129,-0.033292156,0.0033597588,0.008552114,354.03024,-27.468325,-16.416227,LYI
2641275532000,6.144964,-2.86114693977693,3.05413191718585,8.5732705720037,-0.028099801,-0.0009162979,0.002443461,354.04208,-27.463537,-16.41012,LYI
2641280548000,6.14998,-2.85955501977289,3.06673226317362,8.59079340113557,-0.025045475,0.00580322,0.00580322,354.0492,-27.457914,-16.406178,LYI
2641285532000,6.154964,-2.85480048533719,3.08099601541986,8.61456607331407,-0.032375857,0.007941248,0.010079277,354.05872,-27.450367,-16.40091,LYI
2641290567000,6.159999,-2.84999768653386,3.09151358630478,8.61523530841633,-0.028405234,0.007941248,-0.00030543262,354.062939751975,-27.4480602358236,-16.4056474017402,LYI
2641295531000,6.164963,-2.84526270294821,3.10098350403386,8.61050047315737,-0.033292156,0.011911872,0.0018325958,354.0671,-27.445786,-16.410318,LYI
2641300599000,6.170031,-2.83871298860753,3.09915308419894,8.62074674740319,-0.03726278,0.01282817,0.0018325958,354.07236,-27.43946,-16.417662,LYI
2641305682000,6.175114,-2.8317225071514,3.09449283622134,8.63472749133598,-0.03268129,0.019547688,0.008246681,354.07294,-27.432991,-16.425678,LYI
2641310594000,6.180026,-2.82496719632856,3.08998936621033,8.64823790136901,-0.043676864,0.01740966,0.009773844,354.075,-27.422832,-16.43124,LYI
2641315549000,6.184981,-2.81815274903068,3.08544647250012,8.66186658249964,-0.043982297,0.017715093,0.0036651916,354.07617,-27.416662,-16.439125,LYI
2641320591000,6.190023,-2.81255234087737,3.09130367152542,8.67003873818544,-0.035124753,0.009773844,0.005497787,354.07645,-27.410902,-16.442959,LYI
2641325593000,6.195025,-2.80777637841476,3.10324361508475,8.67481482532403,-0.03726278,0.016493361,0.0033597588,354.07727,-27.40121,-16.451796,LYI
2641330529000,6.199961,-2.80306343344965,3.11502601440678,8.67952789332004,-0.041233405,0.022296581,0.0036651916,354.07715,-27.392416,-16.452991,LYI
2641335548000,6.20498,-2.79827123920738,3.12700653754237,8.68432021266201,-0.05009095,0.009468411,0.005192355,354.079,-27.381678,-16.451286,LYI
2641340656000,6.210088,-2.80250353232651,3.11490691023465,8.67401201465302,-0.042760566,0.0061086523,0.009773844,354.08054,-27.377357,-16.451916,LYI
2641345576000,6.215008,-2.81191306303045,3.08903085431852,8.65519307606091,-0.04184427,0.0061086523,0.006414085,354.08505,-27.368368,-16.451096,LYI
2641350551000,6.219983,-2.82142778157763,3.06286553354968,8.63616376315527,-0.04642576,0.003970624,0.005192355,354.0862,-27.363913,-16.444849,LYI
2641355677000,6.225109,-2.83123128856715,3.03590604927609,8.6165568771343,-0.028405234,0.010079277,0.0036651916,354.08716,-27.365406,-16.441317,LYI
2641360648000,6.23008,-2.83623155305919,3.02327776262757,8.596080334943,-0.03604105,0.006414085,0.007941248,354.0857,-27.359203,-16.434841,LYI
2641365544000,6.234976,-2.83856577535222,3.01860926929357,8.57507204181809,-0.042455133,0.014049901,0.012217305,354.08218,-27.35788,-16.433033,LYI
2641370542000,6.239974,-2.84094862727635,3.01384351568178,8.55362607591975,-0.029321533,0.012217305,0.0067195175,354.0918,-27.353924,-16.435308,LYI
2641375565000,6.244997,-2.84334339822771,3.00905392376662,8.53207283728282,-0.029932396,0.0143553335,0.004581489,354.0977,-27.345217,-16.439415,LYI
2641380548000,6.24998,-2.84854890251799,3.00852969100719,8.53183246402878,-0.03756821,0.01740966,0.006414085,354.10403,-27.337976,-16.443483,LYI
2641385550000,6.254982,-2.85572860678457,3.01092290910272,8.54619197252198,-0.03726278,0.015577064,0.01160644,354.1104,-27.332783,-16.446651,LYI
2641390568000,6.26,-2.86293127691847,3.01332378243405,8.56059741306954,-0.031154128,0.025045475,0.0061086523,354.12244,-27.327187,-16.45759,LYI
2641395549000,6.264981,-2.87008083848421,3.01570695303257,8.57489663574141,-0.03726278,0.02443461,0.008246681,354.13266,-27.319582,-16.4637,LYI
2641400552000,6.269984,-2.86755891431353,3.01121091431353,8.5835606144109,-0.044593163,0.020463986,0.0070249503,354.13928,-27.312996,-16.473331,LYI
2641405655000,6.275087,-2.85804184415774,3.00169384415774,8.58831927370984,-0.04428773,0.015271631,-0.0012217305,354.14743,-27.306437,-16.482996,LYI
2641410579000,6.280011,-2.85897785857143,3.00008519257143,8.61584292571429,-0.04886922,0.01038471,0.0036651916,354.1539,-27.296207,-16.491186,LYI
2641415542000,6.284974,-2.86834325960591,3.00476791753695,8.66267017536946,-0.047647487,0.0106901415,-0.0015271631,354.16507,-27.286036,-16.501743,LYI
2641420575000,6.290007,-2.87184137151942,3.00231472339282,8.68136146100375,-0.044898596,0.015271631,0.0009162979,354.1695,-27.2745,-16.50889,LYI
2641425587000,6.295019,-2.86947505223329,2.99284932270262,8.67189613444094,-0.041233405,0.010995574,0.010995574,354.1744,-27.26393,-16.513437,LYI
2641430546000,6.299978,-2.86713375587655,2.98348401503648,8.66253090011832,-0.040317107,0.00580322,0.006414085,354.18222,-27.249655,-16.519564,LYI
2641435542000,6.304974,-2.86477499068231,2.97404883110826,8.65309579008085,-0.04337143,0.008246681,0.0106901415,354.18457,-27.237177,-16.523865,LYI
2641440550000,6.309982,-2.86561497926652,2.97525901535293,8.65215631363979,-0.026267206,0.017715093,0.017104227,354.1838,-27.224546,-16.530539,LYI
2641445569000,6.315001,-2.87044454069832,2.98974764921879,8.66181533564431,-0.032070424,0.017715093,0.015882496,354.1849,-27.204905,-16.535765,LYI
2641450597000,6.320029,-2.87528276243155,3.00426226389852,8.67149167807084,-0.03023783,0.015271631,0.0125227375,354.18475,-27.190935,-16.542597,LYI
2641455663000,6.325095,-2.88015754988194,3.0188865753479,8.68124115116805,-0.030848695,0.014049901,0.011301007,354.18423,-27.175068,-16.549427,LYI
2641460595000,6.330027,-2.87823584173896,3.01531306155774,8.67301454810102,-0.032070424,0.014049901,0.016493361,354.18683,-27.161692,-16.554356,LYI
2641465559000,6.334991,-2.86907072058994,2.99240037831116,8.64551923250434,-0.028405234,0.025045475,0.01282817,354.19064,-27.148745,-16.56302,LYI
2641470532000,6.339964,-2.85793614167909,2.97930842317933,8.63515370074516,-0.040317107,0.017104227,0.007941248,354.1983,-27.13232,-16.56624,LYI
2641475565000,6.344997,-2.8435694644312,2.98170286105315,8.65191486587183,-0.029932396,0.020158553,0.0030543262,354.2038,-27.122751,-16.575352,LYI
2641480507000,6.349939,-2.82946254629906,2.9840540058917,8.66837297794337,-0.038789943,0.02687807,0.008246681,354.20895,-27.10386,-16.582844,LYI
2641485541000,6.354973,-2.81509301455539,2.98644891951316,8.6851374733234,-0.040317107,0.027794369,0.004276057,354.2181,-27.088701,-16.591423,LYI
2641490512000,6.359944,-2.8144668314444,2.99304120826287,8.69150974311428,-0.035124753,0.022296581,0.0021380284,354.22232,-27.070007,-16.600203,LYI
2641495547000,6.364979,-2.83831061757899,3.00734745006676,8.67958787494437,-0.032070424,0.019547688,0.0030543262,354.22623,-27.050636,-16.60979,LYI
2641500560000,6.369992,-2.86205022033823,3.02159118197597,8.66771809835336,-0.042455133,0.018325957,0.005192355,354.22455,-27.028822,-16.610733,LYI
2641505680000,6.375112,-2.88629653315037,3.03613893928201,8.655594967265,-0.029626964,0.01282817,0.008246681,354.2234,-27.01463,-16.6096,LYI
2641510581000,6.380013,-2.90466055775623,3.05264471224377,8.64641293342567,-0.035430185,0.009773844,0.009162978,354.2221,-26.99297,-16.608728,LYI
2641515563000,6.384995,-2.91347152146814,3.07467232853186,8.6420073365651,-0.03145956,0.0125227375,0.015271631,354.2186,-26.97847,-16.606817,LYI
